1,0,0,14,1,6,26,0,37,0,0,507,24,15,8,0,0,37,3576,11,7,36,18,13,26,12,2,4,7,0,0,10,0,52,0,0,0,0,0,3,4,843,35,0,0,14,2,0,65,0,5,56,6,25,0,23,9,4,0,0,7,0,0,15,0,0,0,3,0,0,0,6,0,18,0,59,32,10,0,0,33,0,7,61,0,0,0,16,0,0,0,2,0,0,6,0,1,0,4,367,0
1,0,17,6,19,7,73,0,91,0,17,1700,29,229,21,0,0,40,12810,0,0,300,184,41,92,135,1,29,52,1,18,2,0,185,0,0,0,0,3,28,25,2213,42,0,0,4,0,0,271,0,5,275,40,60,0,0,0,9,0,0,0,0,0,50,0,0,0,5,0,0,0,13,0,19,0,157,131,20,0,0,124,0,17,97,0,0,0,34,0,0,0,0,0,0,51,0,0,0,1,376,0
1,0,0,34,18,15,107,0,79,0,58,1989,51,121,25,0,0,28,14546,16,0,163,8,18,190,132,13,10,1,0,6,3,0,205,9,0,0,0,15,1,3,6288,2,0,0,12,0,1,311,0,0,502,28,102,0,94,0,26,0,0,0,0,0,84,0,0,0,2,0,0,0,11,2,21,17,175,148,28,0,0,335,0,1,87,0,0,0,1,0,0,0,0,0,0,79,0,0,0,0,768,0
1,0,1,7,11,0,80,0,39,0,0,1653,1,261,26,0,0,39,10587,0,0,3,14,22,96,71,18,12,20,0,9,61,0,111,0,0,0,0,2,7,0,1903,27,0,0,10,0,0,77,0,0,264,12,64,0,6,0,3,0,0,0,0,0,41,0,0,6,7,0,0,0,0,5,3,12,241,135,0,0,0,141,0,5,58,0,0,10,28,0,0,0,0,7,0,6,0,0,0,1,204,0
1,0,0,28,14,0,101,0,61,0,84,2501,3,60,102,14,0,19,16849,3,0,36,107,59,228,72,0,33,64,0,0,13,0,257,0,0,0,0,13,1,22,2670,57,0,0,70,0,0,403,0,0,430,44,89,0,38,0,16,0,0,0,5,0,124,0,0,0,5,0,0,0,37,30,28,6,462,243,0,0,0,106,0,0,295,0,16,0,89,0,1,1,0,0,0,1,2,2,0,0,600,0
1,0,15,38,0,7,38,0,38,0,6,874,42,38,5,2,0,29,9813,5,0,108,29,12,79,71,0,16,28,0,0,19,0,185,0,0,0,0,0,12,6,1764,20,0,0,28,0,2,168,0,3,159,10,29,0,44,0,6,0,0,3,0,0,39,0,0,0,4,0,7,0,0,1,7,1,154,77,9,0,1,47,5,2,51,8,0,0,50,0,0,0,4,0,0,1,0,0,0,7,463,0
1,0,0,101,6,3,63,0,94,0,46,2500,25,0,53,0,0,43,12637,85,38,147,94,5,417,264,0,0,5,0,8,5,0,329,0,0,0,0,0,0,97,2408,63,0,0,45,0,0,849,0,0,544,1,4,0,119,0,33,0,0,35,0,0,88,0,0,0,34,0,0,0,0,17,89,0,269,453,5,0,0,179,0,41,73,0,0,0,39,0,0,0,0,0,0,0,0,0,0,15,1210,0
1,0,18,90,5,18,100,4,98,0,40,2098,346,43,111,0,0,40,8890,41,28,553,66,47,143,185,41,37,66,2,4,26,0,253,0,0,0,4,5,64,51,1499,50,8,0,69,1,1,421,415,28,188,17,124,1,65,7,5,0,0,20,0,0,71,5,1,0,50,0,46,0,38,20,93,29,426,376,87,21,1,146,9,13,93,0,0,0,76,0,0,0,10,2,0,260,4,0,0,47,1032,0
1,0,0,16,5,1,34,0,23,0,4,723,6,28,18,0,0,20,4364,1,0,47,17,19,49,24,0,0,14,0,0,13,0,65,0,0,0,0,3,0,6,700,16,0,0,15,0,0,147,0,0,90,3,17,0,20,0,1,0,0,0,0,0,6,0,0,4,3,0,0,0,19,5,2,2,67,40,0,0,0,53,0,0,53,0,0,0,13,0,0,0,0,0,0,0,0,0,0,8,329,0
1,0,2,9,2,0,11,0,44,0,5,545,15,25,16,0,0,34,5365,9,0,106,33,21,30,36,0,11,14,2,0,11,0,96,0,0,0,0,0,12,6,928,28,0,0,26,2,0,133,0,1,84,4,28,0,27,0,4,0,0,0,2,0,12,2,1,0,11,0,3,0,3,5,16,0,74,61,5,0,0,26,0,3,40,0,0,0,16,0,0,0,0,2,0,0,0,1,0,6,210,0
1,0,0,21,10,0,50,0,128,0,0,2453,51,117,22,2,0,16,19014,12,0,34,138,26,168,187,0,25,66,0,0,45,0,175,0,0,0,0,3,0,4,3342,47,0,0,80,0,0,159,0,0,398,10,73,0,31,0,8,0,0,0,0,0,43,0,0,0,8,0,0,0,14,83,14,15,306,113,0,0,0,30,0,0,71,0,0,0,20,0,0,0,0,0,0,0,4,0,0,0,877,0
1,0,0,1,8,0,15,0,37,0,2,1870,1,49,10,0,0,27,14110,1,0,7,24,23,47,81,0,25,12,0,5,13,0,162,0,0,0,0,1,0,2,1462,18,0,0,25,0,3,104,5,0,228,12,61,0,14,4,10,1,0,0,0,0,30,0,2,0,2,0,0,0,11,13,8,11,208,82,6,0,0,102,3,4,63,0,0,0,4,0,0,0,0,0,1,7,0,1,0,5,386,0
1,0,0,14,13,8,30,0,66,0,1,1010,36,14,19,0,0,32,5323,5,0,91,11,15,75,32,3,13,8,1,1,7,0,108,0,0,0,0,0,35,8,1340,25,1,0,16,1,0,115,0,0,121,10,37,0,36,5,8,0,0,4,1,0,24,2,1,0,3,0,2,0,4,11,11,0,115,84,14,0,0,86,0,2,78,0,0,0,30,0,0,2,0,0,0,25,0,0,0,7,350,0
1,0,0,9,1,4,52,0,118,0,36,2058,2,300,14,0,0,26,29268,2,0,50,54,79,71,17,0,12,1,0,13,2,0,175,0,0,0,0,0,0,16,2834,29,0,0,27,0,0,180,0,28,376,4,20,0,4,0,6,0,0,0,0,0,32,0,0,0,12,0,0,0,0,6,5,0,151,207,5,0,0,103,0,1,121,0,0,0,9,0,0,0,13,0,0,35,4,1,0,18,384,0
1,0,0,9,8,0,37,0,53,0,2,2182,7,33,37,0,0,29,15219,0,0,27,87,24,67,112,0,14,30,0,1,17,0,136,0,0,0,0,4,0,8,1230,57,2,0,76,1,0,161,0,0,214,13,34,0,62,4,8,0,0,0,0,0,59,0,0,0,3,0,10,0,0,9,24,19,293,127,2,0,0,46,0,4,24,1,1,0,18,0,0,0,2,0,0,6,0,0,0,9,771,0
2,0,2,43,12,17,67,0,39,0,18,1004,169,50,73,0,0,20,7162,3,0,218,130,37,69,33,1,7,14,12,2,6,0,118,0,0,0,1,0,33,11,1096,38,22,0,30,0,0,142,0,2,93,7,52,0,4,1,2,0,0,0,0,0,25,0,0,0,16,0,17,0,12,2,60,1,441,93,24,0,11,149,16,4,49,14,6,0,45,0,0,0,0,0,0,0,13,0,0,21,376,0
2,0,0,31,14,0,37,0,53,0,20,2726,120,164,39,4,0,48,16489,1,0,9,136,37,100,164,0,22,27,0,4,28,0,233,0,0,0,0,8,40,15,3214,25,0,0,57,0,0,101,0,1,236,22,31,0,44,14,4,0,0,9,0,0,62,7,0,0,18,0,14,0,19,45,55,3,478,230,13,0,0,169,0,13,73,0,6,0,2,0,10,0,0,0,0,0,0,2,0,0,502,0
2,0,31,10,15,0,14,0,71,0,3,1349,21,87,39,0,0,23,9172,4,0,156,47,25,36,247,2,7,7,9,5,23,0,120,0,0,0,0,4,23,16,1476,20,0,0,13,0,0,78,0,4,155,14,39,0,13,6,12,0,0,0,0,0,24,1,7,0,13,0,11,0,8,0,32,0,116,88,33,0,1,110,5,5,65,0,0,0,36,3,0,1,2,0,0,17,0,1,0,10,458,0
2,0,37,78,2,24,99,0,114,0,9,1726,36,38,39,0,0,23,11277,13,0,133,59,26,51,131,0,39,44,1,0,19,0,224,0,0,0,0,8,29,32,1849,62,0,3,45,0,2,162,0,9,155,23,35,0,43,3,15,0,0,0,0,0,21,0,1,0,2,0,32,0,8,5,31,0,186,190,37,0,0,95,7,1,80,0,0,0,32,0,0,0,0,0,0,44,6,0,0,23,671,0
2,0,0,11,4,0,18,5,36,0,8,736,20,70,25,0,0,21,5360,7,0,118,39,21,45,64,3,23,7,0,0,8,0,119,0,0,0,0,3,11,6,230,25,0,0,23,0,0,118,0,0,96,4,34,0,17,3,9,0,0,3,0,0,5,0,1,0,0,0,1,0,0,0,21,5,315,79,7,0,0,60,6,12,26,0,0,0,16,0,0,0,2,3,0,4,0,0,0,10,199,0
2,0,14,31,10,15,28,0,57,0,19,1529,66,77,19,0,0,44,10396,5,0,182,185,37,115,104,6,8,24,3,2,25,0,168,0,0,0,0,1,46,29,2289,30,3,1,24,0,2,168,0,0,148,4,43,0,5,1,8,0,0,1,0,0,34,18,0,0,11,0,11,0,16,19,26,3,337,111,11,0,4,128,5,1,35,3,1,0,25,0,0,0,1,1,1,35,4,2,0,8,481,0
2,0,4,53,3,3,19,0,49,0,11,808,80,63,11,0,0,34,5863,11,5,121,83,29,32,146,0,19,11,3,1,25,0,82,0,0,0,0,3,60,24,688,20,3,0,10,1,0,108,3,5,80,5,32,0,30,4,3,0,0,0,0,0,9,0,0,0,7,0,1,0,5,8,23,2,80,73,22,0,0,49,7,3,58,0,0,0,29,0,0,0,2,0,0,10,5,3,0,9,254,0
2,0,0,22,2,0,24,0,30,0,6,1297,18,76,31,0,0,18,12188,4,0,23,36,21,84,56,4,27,36,2,1,30,0,173,0,0,0,0,5,0,6,3224,57,3,0,41,1,2,85,0,4,156,16,18,0,39,7,30,0,0,0,0,0,45,0,0,0,3,0,0,0,1,8,43,2,457,111,0,0,5,66,0,1,21,0,5,0,27,0,0,0,0,0,0,1,2,0,0,0,649,0
2,0,6,30,14,8,94,0,112,0,19,2322,74,65,44,1,0,36,16600,17,1,141,64,62,73,215,0,15,25,0,1,26,0,263,0,0,0,0,5,34,22,2029,83,3,0,63,0,0,135,8,3,162,27,101,0,88,7,12,0,0,4,1,0,30,3,1,1,10,0,21,1,10,5,48,13,316,146,17,1,0,142,8,8,73,0,1,5,63,0,0,0,2,0,0,44,3,1,0,7,798,0
2,0,4,40,7,7,12,0,27,0,1,651,36,33,22,0,0,24,3425,10,0,89,80,29,46,26,2,4,32,8,1,4,0,75,0,0,0,0,1,8,10,550,24,2,3,23,0,0,94,2,14,88,3,54,0,11,1,3,0,0,0,0,0,20,0,0,0,7,0,6,0,9,8,34,6,191,61,10,1,4,108,2,1,37,0,0,0,34,0,0,0,4,0,0,7,2,0,0,24,295,1
3,0,0,0,22,0,47,0,124,0,0,2914,0,183,60,0,0,22,12265,0,0,0,146,11,107,55,0,3,30,4,0,0,0,228,2,0,0,0,0,1,0,691,111,4,0,140,0,0,67,0,0,189,3,2,0,72,1,6,0,0,0,0,0,20,0,0,0,0,0,0,0,2,0,41,41,412,211,21,0,0,69,0,8,68,0,0,0,21,0,0,0,0,0,0,0,0,0,0,44,828,0
3,0,0,0,0,0,44,0,0,0,0,128,0,0,0,0,0,0,1052,0,0,28,0,0,21,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,77,24,0,0,0,0,0,1,0,0,5,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,63,0
3,0,0,87,19,0,163,0,8,0,0,2678,1,64,65,0,0,4,20050,0,0,160,0,3,206,64,0,25,62,0,1,1,0,457,0,0,0,0,0,0,0,646,126,0,0,85,0,0,44,0,0,169,0,348,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,71,24,260,243,0,0,0,1,0,0,7,0,0,0,1,0,0,0,0,0,0,0,25,0,0,3,901,0
3,0,0,116,15,33,2,0,27,0,24,3068,0,12,206,0,0,1,19584,0,0,39,192,19,214,15,4,0,0,1,0,0,0,132,0,0,0,0,0,0,0,817,238,0,0,83,0,0,194,0,0,159,0,186,0,153,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,32,10,186,80,19,0,0,3,0,0,8,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,866,0
3,0,0,5,1,0,40,0,44,0,0,2450,34,139,57,5,0,44,22173,3,0,77,257,43,72,34,0,25,25,0,0,47,0,167,0,0,0,0,0,12,14,1692,22,1,0,44,0,0,226,0,0,420,20,47,0,30,0,19,0,0,0,0,0,112,0,0,0,0,0,6,0,11,6,14,26,202,113,16,0,2,193,0,3,51,0,7,0,35,0,0,0,6,0,0,41,0,0,0,0,502,0
3,0,0,34,14,0,82,0,153,0,22,2588,6,72,20,11,0,44,12941,10,0,93,173,76,165,52,11,4,53,0,0,0,0,219,0,0,0,0,0,23,23,4274,39,0,0,19,0,0,313,0,1,401,0,70,0,24,6,10,0,0,0,0,0,95,20,0,0,14,0,0,0,19,0,1,0,291,55,0,0,0,67,0,16,186,0,0,0,28,0,0,0,0,0,0,19,0,1,0,8,888,0
3,0,58,21,2,0,29,0,37,0,25,1237,39,65,24,0,0,15,8900,5,0,122,120,35,39,60,6,32,17,13,4,24,0,127,0,0,0,0,1,10,17,1604,29,1,0,21,0,0,175,0,7,275,1,66,0,35,0,8,0,0,0,0,0,53,0,0,0,4,0,26,0,4,33,11,0,433,128,15,0,13,149,0,3,106,0,0,0,52,8,0,0,3,0,0,9,1,0,0,1,464,0
3,0,0,34,8,0,46,0,62,0,1,3125,42,192,32,0,0,12,16854,0,0,65,139,52,119,16,0,11,25,0,3,36,0,139,0,0,0,0,0,9,1,3148,30,0,0,39,0,1,156,0,19,271,14,82,0,38,0,21,0,0,0,0,0,38,0,0,0,11,0,0,10,13,17,12,16,250,152,1,0,0,177,0,0,83,0,0,0,0,0,0,0,0,0,0,0,2,0,0,13,583,0
3,0,0,36,0,9,97,0,32,0,1,2043,0,53,50,15,0,31,14356,9,0,400,221,52,89,105,0,15,106,0,4,21,0,250,0,0,0,0,0,0,25,3654,40,1,0,56,0,0,335,0,0,424,2,73,0,0,0,19,0,0,0,0,0,85,0,0,0,10,0,0,0,10,44,1,21,233,83,11,0,0,149,0,2,196,0,1,0,1,0,0,0,0,0,0,0,0,1,0,12,580,0
3,0,1,23,2,13,39,0,54,0,13,2118,45,160,42,0,0,41,9906,21,0,91,24,15,194,96,0,10,6,0,11,27,0,97,0,0,0,0,0,0,0,1630,0,22,0,37,0,0,72,0,0,254,10,37,0,25,3,3,0,0,0,0,0,6,0,0,0,6,0,0,0,1,13,4,20,491,96,27,0,0,85,0,0,58,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,485,0
3,0,6,31,7,5,41,0,50,0,13,1171,86,80,31,0,0,56,9256,9,0,162,95,31,76,159,2,5,24,3,3,18,0,244,0,0,0,0,4,19,14,2664,43,0,0,25,0,0,118,0,0,271,21,48,0,61,9,7,0,0,0,4,0,10,0,0,0,9,0,16,0,3,4,20,4,276,101,26,0,2,142,0,0,68,0,1,0,27,0,0,0,4,0,0,10,1,1,0,0,651,0
3,0,1,24,1,0,24,0,51,0,14,2621,37,507,9,0,0,35,14668,5,0,58,51,65,65,238,0,7,2,0,0,74,0,143,0,0,0,0,0,29,14,2341,3,0,0,17,0,0,63,0,0,214,0,34,0,22,14,6,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,11,5,1234,173,28,0,0,142,0,0,126,0,0,0,12,0,0,1,0,0,0,37,0,0,0,26,452,0
3,0,0,29,2,0,154,0,82,0,29,3055,1,250,32,0,0,29,22556,0,0,4,86,82,125,83,14,0,39,0,1,45,0,162,0,0,0,0,1,2,11,3400,30,0,0,16,6,0,317,0,0,491,12,64,0,56,26,25,0,0,0,0,0,1,0,7,0,14,0,23,0,16,11,20,18,348,138,11,0,0,205,0,6,180,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,701,0
3,0,0,66,1,0,94,0,62,0,4,1660,64,101,43,2,0,58,19076,2,0,72,86,65,142,82,7,13,22,0,0,17,0,211,0,0,0,0,4,31,7,2406,16,0,0,34,0,0,231,0,0,378,40,56,0,20,1,15,0,0,0,0,0,24,1,9,0,12,0,31,0,24,12,24,9,137,250,27,0,0,135,15,12,124,0,5,0,51,0,0,0,5,0,0,61,2,0,0,0,844,0
3,0,9,56,1,14,43,0,51,0,16,2332,67,62,10,0,0,9,11721,4,0,123,223,46,138,65,6,43,14,7,0,77,0,111,0,0,0,0,0,34,12,1567,50,0,0,44,5,0,134,0,0,270,4,55,0,52,0,19,0,0,0,0,0,32,0,0,0,5,0,0,0,12,19,34,12,134,144,21,0,0,107,0,0,128,0,3,0,42,0,0,0,0,0,1,31,0,0,0,6,504,0
3,0,0,5,0,1,50,2,56,0,4,1957,6,86,55,3,0,21,12055,0,0,34,37,18,71,101,3,10,17,0,3,38,0,169,0,0,0,0,2,6,11,640,55,0,0,117,0,0,90,0,0,251,10,104,0,46,0,12,0,0,0,0,0,44,0,0,0,4,0,0,0,8,22,33,2,776,121,0,0,0,163,0,2,59,0,0,0,11,0,0,0,0,0,0,12,0,1,0,1,679,0
3,0,43,37,6,9,59,0,211,0,25,4306,2,183,35,2,0,36,20914,2,0,227,95,70,117,214,0,14,56,11,10,60,0,198,0,0,0,0,0,1,12,2755,58,0,12,65,0,0,329,0,0,475,1,105,0,57,25,21,0,0,0,0,0,12,0,5,0,3,0,0,0,14,81,32,3,605,228,21,0,0,198,0,4,131,0,0,0,0,1,0,0,0,20,0,17,0,4,0,0,1642,0
3,0,9,26,0,4,45,0,40,0,14,1481,6,66,29,0,0,28,11783,1,0,64,35,12,33,42,0,11,17,2,1,15,0,118,0,0,0,0,3,1,8,968,46,2,0,33,2,0,116,0,0,138,2,59,0,18,0,10,0,0,0,0,0,8,0,0,0,5,0,3,0,16,0,34,4,377,54,7,0,0,54,0,5,35,1,0,0,16,0,4,0,4,0,0,7,1,0,0,8,490,0
3,0,0,14,5,16,100,0,95,0,0,1880,21,136,27,0,0,31,10094,15,0,56,30,22,162,84,0,8,25,24,5,7,0,180,0,0,9,0,0,10,14,2952,88,0,0,33,0,0,340,41,0,310,27,0,0,34,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,9,0,223,53,44,4,0,59,7,0,130,0,0,0,68,0,0,0,0,0,0,276,0,0,0,66,933,0
3,0,29,14,7,0,94,0,68,0,25,1826,79,89,29,0,0,31,13598,6,0,119,70,50,81,86,6,17,15,0,1,13,0,198,0,0,0,0,0,17,14,1228,43,0,0,36,0,0,274,0,0,189,6,57,0,5,0,13,0,0,9,0,0,27,0,0,0,12,0,0,0,27,4,31,19,169,160,9,10,0,29,6,7,81,0,0,0,18,0,0,0,9,1,0,17,0,3,0,28,487,0
3,0,72,125,37,0,104,0,102,0,37,5978,51,362,46,4,0,23,33905,7,0,24,109,48,197,738,0,20,13,0,0,166,0,299,0,0,0,0,5,65,18,7824,84,11,0,149,0,0,139,0,0,628,29,100,0,121,7,12,0,0,0,0,0,84,0,0,0,13,0,30,0,13,25,29,10,1133,321,5,0,0,358,1,13,124,0,13,0,35,0,0,0,0,0,0,57,7,0,0,1,1350,0
3,0,0,3,27,0,75,2,102,0,23,3720,30,117,30,1,0,41,18362,14,0,52,30,100,154,181,0,17,16,4,8,76,0,225,0,0,0,0,1,63,21,1455,39,3,0,113,0,0,129,1,3,315,15,85,0,41,12,17,0,1,0,0,0,126,0,9,0,2,0,15,0,19,47,15,7,977,219,0,0,0,271,0,12,70,0,0,0,37,0,7,1,0,0,0,10,0,0,1,2,941,0
3,0,0,31,6,6,37,0,79,0,2,1410,14,94,27,0,0,51,11432,7,0,62,79,19,70,96,0,15,31,0,2,12,0,228,0,0,0,0,12,15,1,1769,22,0,0,66,0,0,203,0,0,188,9,64,0,7,2,7,0,0,0,0,0,26,0,0,0,5,0,0,0,17,0,21,1,172,102,4,0,0,32,0,3,15,0,0,0,31,0,0,0,0,0,0,9,0,0,0,6,498,0
3,0,17,13,7,0,75,0,86,0,15,3318,14,169,45,1,0,26,16902,5,0,86,34,49,109,159,2,17,53,0,0,21,0,243,0,0,0,0,2,3,5,5099,35,0,0,73,0,0,214,0,7,298,12,44,0,39,6,14,0,0,0,0,0,58,4,4,0,7,0,2,0,9,11,36,15,418,204,8,0,0,32,0,2,51,0,4,0,33,0,0,0,0,0,0,6,3,1,0,12,735,0
3,0,0,24,16,0,75,1,142,0,24,4828,114,371,36,0,0,19,26279,10,0,147,90,117,231,313,0,32,70,8,7,72,0,313,0,0,0,0,4,15,23,4970,44,0,0,90,0,0,391,8,12,748,19,51,0,132,5,18,0,0,8,4,0,90,9,2,0,14,0,0,0,5,14,51,34,777,343,9,0,0,218,0,7,134,0,3,0,16,0,0,1,1,0,0,8,9,1,0,14,1221,0
3,0,23,74,8,9,120,0,95,0,5,2691,21,110,46,0,0,50,16789,6,0,99,136,53,115,92,5,28,31,0,0,43,0,184,0,0,0,0,7,2,12,3251,48,0,0,46,0,0,331,0,0,358,27,77,0,25,6,13,0,0,0,0,0,26,3,0,3,11,0,4,0,6,10,31,8,349,122,24,0,0,154,0,13,69,0,2,0,24,0,0,0,5,0,0,42,0,1,0,5,800,0
3,0,0,13,2,0,11,0,39,0,7,526,29,41,19,0,0,24,5751,3,0,43,8,21,56,36,0,2,21,0,1,14,0,54,1,0,0,0,1,11,0,318,26,0,1,26,0,0,109,0,4,115,2,23,0,8,1,6,0,0,0,0,0,13,1,0,0,2,0,0,0,4,7,22,9,128,53,4,0,1,35,0,2,51,0,0,0,8,0,0,0,2,0,0,2,0,0,0,1,342,0
3,0,0,18,8,9,35,0,50,0,13,709,17,46,8,0,0,35,5839,5,0,55,84,32,31,18,0,18,25,0,7,27,0,107,0,0,0,0,3,8,11,500,14,0,0,36,0,2,62,0,0,100,3,26,0,39,0,8,0,0,0,0,0,11,0,0,0,10,0,0,0,13,4,41,0,66,56,31,0,0,40,4,1,50,0,0,0,12,0,0,0,0,0,0,6,0,1,0,6,341,0
3,0,7,25,3,1,55,2,37,0,15,1467,18,28,25,0,0,7,8829,8,6,68,96,21,110,101,0,9,55,0,2,14,0,195,3,0,0,0,2,17,11,2455,31,0,0,56,1,0,133,23,9,246,4,43,0,50,1,7,0,0,0,0,0,30,21,0,0,1,0,12,3,27,32,24,1,168,111,26,0,0,116,6,9,15,0,0,0,15,0,0,0,2,0,0,14,0,1,0,2,649,0
3,0,0,29,0,0,43,0,106,0,9,3129,93,117,31,0,0,67,14699,0,0,32,45,38,58,289,0,17,28,1,0,52,0,154,0,0,0,0,6,2,5,1814,66,12,0,26,0,2,120,0,0,329,26,75,0,48,9,7,0,0,0,0,0,69,0,0,0,17,0,0,0,12,3,12,0,860,177,0,0,0,113,11,1,29,0,0,0,40,0,0,1,0,0,0,0,0,0,0,0,489,0
3,0,12,14,8,3,37,0,46,0,0,634,16,47,19,0,0,11,6179,2,0,24,16,21,49,65,3,13,13,2,1,12,0,135,0,0,0,0,3,13,5,850,31,0,0,21,0,0,54,1,0,72,3,27,0,9,5,7,0,0,0,0,0,12,0,0,0,0,0,0,0,3,2,14,9,151,54,14,0,0,18,0,2,15,0,0,0,21,0,0,0,0,0,0,7,3,0,0,2,451,0
3,0,51,63,40,18,171,0,141,0,21,2978,146,134,38,0,0,48,13788,50,0,424,150,72,221,235,16,31,52,2,8,58,0,221,0,0,0,0,7,200,11,6182,44,0,6,42,0,0,246,0,2,420,28,119,0,71,6,9,0,0,10,0,0,87,25,4,2,18,0,0,0,14,33,34,12,167,191,22,1,0,308,19,9,97,0,0,0,49,0,0,0,3,0,0,99,0,1,0,1,942,0
